rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R15,1,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R16,1,IndustryCode,Medium,"Industry Code '1111' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R17,1,IndustryCodeType,Medium,"Industry Code Type '5413' should be a string, but it is an integer.",Change the data type of IndustryCodeType to string.
R20,1,TIN,Medium,"TIN '155290' should be a string, but it is an integer.",Change the data type of TIN to string.
R37,1,LienPosition,Low,"Lien Position '1826' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R32,1,TaxStatus,Low,"Tax Status '2341' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R33,1,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'Yes' with 'True' or 'False'.
R34,1,GuarantorName,Medium,"GuarantorInternalID '601891' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,1,EntityName,Medium,"EntityInternalID '707292' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,2,Country,Medium,"Country 'FR' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R17,2,IndustryCode,Medium,"Industry Code '5221' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R28,2,IndustryCodeType,Medium,"IndustryCodeType '551111' should be a string, but it is an integer.",Change the data type of IndustryCodeType to string.
R16,2,InternalRating,Medium,"InternalRating '2892' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R20,2,TIN,Medium,"TIN '212986' should be a string, but it is an integer.",Change the data type of TIN to string.
R17,2,StockExchange,Low,"StockExchange '3419' should be a string, but it is an integer.",Change the data type of StockExchange to string.
R20,2,FacilityType,Medium,"FacilityType '5076' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,2,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '3507' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R37,2,LienPosition,Low,"Lien Position '1660' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,2,InterestRateVariability,Low,"InterestRateVariability '10.42' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,2,TaxStatus,Low,"Tax Status '8319' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,2,GuarantorName,Medium,"GuarantorInternalID '508406' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,2,EntityName,Medium,"EntityInternalID '954603' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,3,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R16,3,InternalRating,Medium,"InternalRating '9352' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R17,3,StockExchange,Low,"StockExchange '7137' should be a string, but it is an integer.",Change the data type of StockExchange to string.
R20,3,FacilityType,Medium,"FacilityType '8277' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,3,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '8473' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R29,3,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R37,3,LienPosition,Low,"Lien Position '9716' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,3,InterestRateVariability,Low,"InterestRateVariability '9.74' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,3,TaxStatus,Low,"Tax Status '8739' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,3,GuarantorName,Medium,"GuarantorInternalID '608925' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,3,EntityName,Medium,"EntityInternalID '650114' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,4,Country,Medium,"Country 'DE' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R17,4,IndustryCode,Medium,"Industry Code '7211' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R28,4,IndustryCodeType,Medium,"IndustryCodeType '5221' should be a string, but it is an integer.",Change the data type of IndustryCodeType to string.
R16,4,InternalRating,Medium,"InternalRating '6743' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R20,4,FacilityType,Medium,"FacilityType '1544' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,4,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '7281' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R29,4,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'Yes' with 'True' or 'False'.
R37,4,LienPosition,Low,"Lien Position '9140' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,4,InterestRateVariability,Low,"InterestRateVariability '5.78' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,4,TaxStatus,Low,"Tax Status '540' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,4,GuarantorName,Medium,"GuarantorInternalID '103820' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,4,EntityName,Medium,"EntityInternalID '782660' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,5,Country,Medium,"Country 'FR' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R17,5,IndustryCode,Medium,"Industry Code '5312' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R16,5,InternalRating,Medium,"InternalRating '452' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R20,5,FacilityType,Medium,"FacilityType '3287' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,5,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '5329' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R29,5,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'Yes' with 'True' or 'False'.
R37,5,LienPosition,Low,"Lien Position '7513' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,5,InterestRateVariability,Low,"InterestRateVariability '9.68' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,5,TaxStatus,Low,"Tax Status '1122' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,5,GuarantorName,Medium,"GuarantorInternalID '563138' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,5,EntityName,Medium,"EntityInternalID '458101' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,6,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R17,6,IndustryCode,Medium,"Industry Code '5312' should be a string, but it is an integer.",Change the data type of IndustryCode to string.
R20,6,FacilityType,Medium,"FacilityType '3263' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,6,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '5208' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R29,6,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R37,6,LienPosition,Low,"Lien Position '7328' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,6,InterestRateVariability,Low,"InterestRateVariability '9.37' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,6,TaxStatus,Low,"Tax Status '8826' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,6,GuarantorName,Medium,"GuarantorInternalID '327130' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,6,EntityName,Medium,"EntityInternalID '277372' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,7,Country,Medium,"Country 'US' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
R16,7,InternalRating,Medium,"InternalRating '3798' should be a string, but it is an integer.",Change the data type of InternalRating to string.
R20,7,FacilityType,Medium,"FacilityType '6555' should be a string, but it is an integer.",Change the data type of FacilityType to string.
R22,7,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C '8331' should be a string, but it is an integer.",Change the data type of LineReportedOnFRY9C to string.
R29,7,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be either 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R37,7,LienPosition,Low,"Lien Position '2249' should be a string, but it is an integer.",Change the data type of LienPosition to string.
R31,7,InterestRateVariability,Low,"InterestRateVariability '7.95' should be a boolean, but it is a number.",Change the data type of InterestRateVariability to boolean.
R32,7,TaxStatus,Low,"Tax Status '894' should be a string, but it is an integer.",Change the data type of TaxStatus to string.
R34,7,GuarantorName,Medium,"GuarantorInternalID '929844' should be a string, but it is an integer.",Change the data type of GuarantorInternalID to string.
R35,7,EntityName,Medium,"EntityInternalID '939717' should be a string, but it is an integer.",Change the data type of EntityInternalID to string.
R15,8,Country,Medium,"Country 'DE' is not a valid country code. It should be a valid two-letter country code like US, FR, DE, etc.",Correct the country code to a valid two-letter country code.
