CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
106707,100168,755784,Company_344,San Francisco,CA,4309,1111,5413,4751,155290,2551,3816,451007,463410,2021-09-25T00:00:00,2022-12-15T00:00:00,6246,Acquisition Financing,45224892,11678214,9017,4843,4073,7142,2022-12-15T00:00:00,Yes,1826,6702,4.33,7.42,3.95,8.12,7.47,1.82,2341,Yes,601891,Company_159,107887,AA,707292,Company_254,AAA,2023-03-30T00:00:00,2021-09-25T00:00:00,8167,2385,9672,8752,7749,959,1926,4034,337,5894,9492,3405,83816649,70891347,11650474,75985323,87952837,53730003,7277,6200,1830,6120,84197783,27249699,6669,5936,89377837
855121,558039,695270,Company_336,San Francisco,FR,8005,5221,551111,2892,212986,3419,8384,964215,154393,2022-12-15T00:00:00,2023-03-30T00:00:00,5076,Working Capital,28741905,28705770,3507,1155,1607,6535,2021-09-25T00:00:00,Yes,1660,5371,10.42,6.61,9.03,9.67,9.07,9.99,8319,Yes,508406,Company_126,750384,AAA,954603,Company_473,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,4854,1469,5952,9868,8941,7098,9638,406,3935,380,5497,1823,65529023,33867465,30777397,23925990,14196468,85385364,2307,5597,4912,6221,23303355,26235431,7900,4468,35586883
474551,443802,172996,Company_195,New York,CA,6013,551111,551111,9352,107483,7137,6291,714171,621144,2022-12-15T00:00:00,2023-03-30T00:00:00,8277,Working Capital,10976970,13541986,8473,2768,6011,1327,2021-09-25T00:00:00,No,9716,5020,9.74,2.22,8.26,6.35,5.83,1.8,8739,Yes,608925,Company_473,232984,B,650114,Company_378,A,2023-03-30T00:00:00,2021-09-25T00:00:00,833,8220,8819,8191,9670,6238,7859,2947,2293,2340,4725,9067,18218068,42588108,34596968,7219350,29634802,72558838,9949,35,8264,4253,91712391,34177113,1506,3484,6834691
875418,532788,297791,Company_93,San Francisco,DE,7234,7211,5221,6743,368154,6268,6632,490537,400881,2021-09-25T00:00:00,2023-03-30T00:00:00,1544,Acquisition Financing,25954787,15076961,7281,2049,284,2627,2021-09-25T00:00:00,Yes,9140,6406,5.78,1.52,7.34,3.42,4.36,8.33,540,Yes,103820,Company_388,938416,D,782660,Company_271,BB,2023-03-30T00:00:00,2021-09-25T00:00:00,3283,993,9447,5021,2996,8362,4986,3753,1701,6356,8796,539,30659479,56682436,18054012,96460908,61344750,50013063,4716,3496,571,7773,74790508,1758959,6770,6315,78580517
546134,447090,386794,Company_319,San Francisco,FR,3295,5312,5413,452,550161,6473,3174,387565,369067,2022-12-15T00:00:00,2021-09-25T00:00:00,3287,Working Capital,35816231,8000541,5329,3658,5448,5176,2021-09-25T00:00:00,Yes,7513,6405,9.68,8.52,3.17,7.1,2.98,4.64,1122,No,563138,Company_441,830319,AA,458101,Company_260,B,2021-09-25T00:00:00,2023-03-30T00:00:00,2544,5515,2835,7262,2258,5775,3353,7653,4516,7347,7696,6890,39897381,42954796,52268747,13396064,79454967,21842202,602,7512,4124,2462,78197800,35173381,7651,7673,23562536
366781,167277,794891,Company_492,San Francisco,CA,7454,5312,1111,3872,279952,3053,7207,980610,134107,2021-09-25T00:00:00,2021-09-25T00:00:00,3263,Debt Refinance,89075097,85980515,5208,5416,1147,772,2023-03-30T00:00:00,No,7328,7497,9.37,10.36,5.34,8.22,2.97,8.02,8826,Yes,327130,Company_157,688267,AA,277372,Company_355,D,2023-03-30T00:00:00,2021-09-25T00:00:00,5532,8393,3752,1412,5906,5655,154,6002,5213,7864,6969,7372,48060475,79294257,45258677,72800435,44062640,33601091,3918,3619,5794,5718,9661741,1654535,4154,9788,77347992
403299,481529,320656,Company_227,Houston,US,2190,551111,5221,3798,656456,2904,1351,872213,992211,2022-12-15T00:00:00,2022-12-15T00:00:00,6555,Working Capital,85640549,62874458,8331,5100,8000,4034,2021-09-25T00:00:00,No,2249,7403,7.95,8.5,10.46,1.85,4.97,7.42,894,Yes,929844,Company_217,939677,CCC,939717,Company_19,B,2022-12-15T00:00:00,2021-09-25T00:00:00,3022,864,410,335,8194,1026,9877,754,7210,7520,1956,9800,55966614,47995360,20952461,90243996,95250531,55259156,5650,9404,3943,9110,62708596,6926424,3182,2116,43869115
762079,447279,369761,Company_319,Los Angeles,DE,274,5221,5312,3883,602099,9884,1872,291335,347685,2023-03-30T00:00:00,2021-09-25T00:00:00,8425,Debt Refinance,57744739,74736222,6225,9004,3092,7277,2023-03-30T00:00:00,No,5704,1477,3.24,1.91,2.05,6.65,7.33,5.32,8139,No,879266,Company_268,246843,AA,166551,Company_69,D,2022-12-15T00:00:00,2022-12-15T00:00:00,5386,8011,2057,5993,5716,5558,2612,6579,5591,1441,5077,4593,24443043,60832559,92605725,81761889,89723377,59798228,9158,9689,7430,7112,67151633,84777785,6508,4899,57294331
316289,985765,504689,Company_475,Chicago,US,6571,551111,5312,9240,740031,9843,7307,316576,715103,2021-09-25T00:00:00,2022-12-15T00:00:00,538,Debt Refinance,63431052,50451445,920,5836,4537,4844,2021-09-25T00:00:00,Yes,6549,4751,5.18,9.75,10.01,2.01,8.9,4.05,7984,No,140955,Company_312,411426,BB,763131,Company_184,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,1574,831,6155,4228,7541,4038,9384,7217,9716,6552,5437,6616,78672257,92165547,20299647,78239162,71671622,36559968,759,8576,1995,7214,69161644,52129767,8063,2550,35191508
368231,244477,508609,Company_401,Houston,US,4989,1111,5221,7625,543706,7973,4025,537949,718977,2021-09-25T00:00:00,2022-12-15T00:00:00,390,Acquisition Financing,80217195,68220504,6556,7366,389,5445,2022-12-15T00:00:00,No,9827,8409,8.5,9.83,9.85,5.22,3.46,5.32,502,Yes,908577,Company_441,297376,A,675123,Company_465,D,2021-09-25T00:00:00,2022-12-15T00:00:00,8209,5524,589,5251,1275,2095,3232,2198,1066,2181,6213,3075,71753217,45347463,11452287,4840191,7128646,55795605,5134,893,468,8311,27079043,31408249,3003,706,73769136
204816,933922,211522,Company_361,San Francisco,US,765,5413,5413,8405,911160,9765,7832,158196,673203,2023-03-30T00:00:00,2022-12-15T00:00:00,3547,Debt Refinance,43307026,41207703,1833,3460,9369,3391,2022-12-15T00:00:00,Yes,5660,198,2.76,7.06,4.17,4.33,3.93,3.93,6739,Yes,504521,Company_366,815470,BBB,532837,Company_394,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,1766,2434,5110,9847,9768,9211,3459,4014,434,3234,6472,1209,55538706,7098425,40125679,6672536,19415671,33962556,2846,3082,8200,1551,29068134,88671324,795,7816,82271327
720485,591490,451304,Company_301,Los Angeles,CA,6676,5413,7211,4301,904115,2108,5202,454911,156433,2021-09-25T00:00:00,2021-09-25T00:00:00,2277,Acquisition Financing,87251813,18590281,7689,1680,6995,3335,2023-03-30T00:00:00,Yes,7315,6834,1.7,5.42,8.41,2.39,8.25,5.95,6399,Yes,931694,Company_214,919721,D,196113,Company_137,A,2023-03-30T00:00:00,2023-03-30T00:00:00,8847,9355,9895,9997,9645,65,3210,3688,2380,5992,321,1215,13879539,84870431,13817570,46805477,16524157,3653104,7453,4626,6394,8760,54644091,14813061,4175,9435,66403569
235963,687446,110466,Company_27,San Francisco,DE,7980,5413,551111,4405,597120,9768,6341,911592,677522,InvalidDateFormat,2022-12-15T00:00:00,3652,Working Capital,71463754,53373651,5618,9158,7193,6602,2021-09-25T00:00:00,Yes,407,975,1.81,9.04,7.67,7.58,3.0,2.12,3610,No,285203,Company_135,364796,AAA,443583,Company_7,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,6302,681,4899,4419,9391,5160,8501,1567,7911,4970,8411,5840,19486483,26621527,38630776,96266610,90249057,4251257,9554,4073,2940,1367,28070376,84596665,1882,6583,80492345
200126,158726,801263,Company_398,Chicago,DE,5548,5221,5413,3301,244358,4312,55,630926,660322,2021-09-25T00:00:00,2021-09-25T00:00:00,8789,Working Capital,82899011,78189763,4483,6248,8117,6600,2022-12-15T00:00:00,Yes,4319,8510,9.73,10.02,7.32,4.85,6.18,4.91,6732,No,109130,Company_197,762373,AAA,638137,Company_242,AA,2022-12-15T00:00:00,2022-12-15T00:00:00,9368,3826,9222,5313,16,7067,7158,4817,8405,4233,3806,2846,96735467,71132927,22585979,4341045,84325876,47753034,9256,4820,406,4839,50976040,20070640,3104,6461,87608900
445159,615291,784984,Company_223,Chicago,DE,449,7211,1111,5831,965114,9570,6748,983047,546062,2021-09-25T00:00:00,2021-09-25T00:00:00,5608,Acquisition Financing,70033307,69107347,7040,80,8211,1859,2023-03-30T00:00:00,No,7809,2273,8.62,6.14,4.16,6.78,7.29,5.8,569,Yes,793309,Company_491,718684,AAA,926824,Company_297,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,9898,8128,3402,5842,2526,8687,4689,3938,596,7557,1866,9119,98752506,23352240,17096287,76485757,21733307,68995717,3674,5793,3675,6289,23470538,1429838,2855,3918,19804742
